scorer,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000
8,355.2349853515625,492.75347900390625,0.982119083404541,357.4846496582031,414.0952453613281,0.9501745700836182,353.2572937011719,324.0110168457031,0.9231282472610474,399.23138427734375,324.18780517578125,0.903028130531311,393.27056884765625,416.9460754394531,0.939365029335022,392.6053466796875,495.5014343261719,0.9644086360931396,327.752685546875,350.71136474609375,0.9876272678375244,329.8309326171875,295.745361328125,0.9863186478614807,341.0228576660156,233.52516174316406,0.9929913282394409,413.7230224609375,233.2710723876953,0.9932987689971924,422.4802551269531,294.5322570800781,0.9801405668258667,426.9253845214844,344.5582275390625,0.9901478886604309,376.593994140625,216.03402709960938,0.9979478716850281,377.2342224121094,162.1532440185547,0.995990514755249
9,355.2967834472656,492.75347900390625,0.9809510707855225,357.4846496582031,414.0952453613281,0.941503643989563,353.2572937011719,324.0863037109375,0.9210903644561768,399.07330322265625,324.2414855957031,0.8989808559417725,393.27056884765625,415.7569274902344,0.9352680444717407,392.6135559082031,495.5014343261719,0.964937686920166,327.5760192871094,350.71136474609375,0.9884027242660522,329.6921081542969,296.21722412109375,0.9889177083969116,341.09466552734375,233.46083068847656,0.9927332401275635,413.7985534667969,233.2710723876953,0.9931524991989136,422.4802551269531,294.5334777832031,0.9784678220748901,426.9253845214844,344.5890808105469,0.9917747974395752,376.6080017089844,216.02322387695312,0.9981544017791748,377.0961608886719,162.1532440185547,0.9956218004226685
10,355.214599609375,492.8576965332031,0.9823610782623291,357.4846496582031,413.9847412109375,0.9499073028564453,353.26202392578125,324.0110168457031,0.9245800971984863,399.07330322265625,324.18780517578125,0.910719096660614,393.3348693847656,415.2178649902344,0.9377361536026001,392.6135559082031,495.5014343261719,0.9677556753158569,327.5760192871094,350.7439270019531,0.9892501831054688,329.6170349121094,296.2574462890625,0.987704873085022,341.09466552734375,233.44381713867188,0.9925693273544312,413.7985534667969,233.45053100585938,0.9935810565948486,422.4538269042969,294.5322570800781,0.9828253984451294,426.93389892578125,344.5582275390625,0.992590069770813,376.63043212890625,215.8981170654297,0.9981927871704102,377.1346130371094,162.2843780517578,0.9963147640228271
11,355.214599609375,492.8576965332031,0.9802036285400391,357.475830078125,414.3080139160156,0.9506132006645203,353.31951904296875,324.0863037109375,0.9221563339233398,399.2898864746094,324.2414855957031,0.9023112058639526,393.3856201171875,415.5965270996094,0.9370664358139038,392.6485290527344,495.5014343261719,0.967914879322052,327.73370361328125,350.7439270019531,0.9893478155136108,329.6170349121094,296.2574462890625,0.9886202216148376,341.09466552734375,233.10382080078125,0.9928885698318481,413.7985534667969,233.43402099609375,0.9936965703964233,422.4902648925781,294.5322570800781,0.9813671112060547,426.93365478515625,344.5582275390625,0.9930909276008606,376.6402282714844,215.8965606689453,0.9981344938278198,377.1346130371094,162.2307891845703,0.996025025844574
12,355.1983947753906,492.6399841308594,0.9809314012527466,357.4846496582031,414.3080139160156,0.947799563407898,353.4278564453125,324.048095703125,0.9214150309562683,399.2898864746094,324.2414855957031,0.8981690406799316,393.4270324707031,415.5965270996094,0.9441639184951782,392.6485290527344,495.6120910644531,0.9600911140441895,327.73370361328125,350.7439270019531,0.9894047379493713,329.6700134277344,296.0511779785156,0.9859840273857117,341.09466552734375,233.10382080078125,0.992332398891449,413.7458801269531,233.43402099609375,0.9933132529258728,422.4538269042969,294.40350341796875,0.9803902506828308,426.93365478515625,344.5582275390625,0.9913966655731201,376.63043212890625,215.8981170654297,0.9981087446212769,377.19122314453125,162.1532440185547,0.9960883855819702
13,355.197998046875,492.6399841308594,0.9805237054824829,357.475830078125,414.3080139160156,0.9535707235336304,353.4278564453125,324.048095703125,0.9213857650756836,399.2898864746094,324.2364196777344,0.8988089561462402,393.3856201171875,415.63653564453125,0.9389687180519104,392.6485290527344,495.6120910644531,0.9687452912330627,327.73370361328125,350.7439270019531,0.9905678033828735,329.6700134277344,296.2574462890625,0.9883735179901123,341.1659851074219,233.46083068847656,0.9924542903900146,413.7458801269531,233.43402099609375,0.9934394359588623,422.424072265625,294.40350341796875,0.981796145439148,426.93365478515625,344.66339111328125,0.9895772337913513,376.6402282714844,215.8981170654297,0.9981175661087036,377.1346130371094,162.2307891845703,0.996001660823822
14,355.197998046875,492.6399841308594,0.9804025888442993,357.4388427734375,414.51458740234375,0.9482667446136475,353.51806640625,324.048095703125,0.9208487272262573,399.29718017578125,324.2364196777344,0.8944272398948669,393.3856201171875,415.63653564453125,0.9398372769355774,392.7066650390625,495.6120910644531,0.9682791233062744,327.73370361328125,350.14324951171875,0.9899104833602905,329.81524658203125,296.0511779785156,0.9844956398010254,341.1659851074219,233.31370544433594,0.9933311939239502,413.7458801269531,233.30206298828125,0.993545651435852,422.4101867675781,294.2414245605469,0.9827136397361755,426.93389892578125,344.4847106933594,0.9925547242164612,376.6611022949219,216.34629821777344,0.9981493949890137,377.19122314453125,162.2307891845703,0.9961778521537781
15,355.1946716308594,492.3484802246094,0.9807918071746826,357.4388427734375,414.5607604980469,0.950747013092041,353.5346984863281,324.048095703125,0.9296666383743286,399.4122314453125,324.2364196777344,0.9041001200675964,393.3856201171875,416.8785705566406,0.9353628158569336,392.7066650390625,495.5591735839844,0.9653687477111816,327.7080383300781,350.14324951171875,0.9898568391799927,329.81524658203125,295.68060302734375,0.9895426630973816,341.0833435058594,233.31370544433594,0.9932382106781006,413.8660888671875,233.30206298828125,0.9932349920272827,422.4101867675781,294.1197204589844,0.9818731546401978,426.93365478515625,344.66339111328125,0.9929983615875244,376.6611022949219,216.34629821777344,0.9979658126831055,377.3198547363281,162.09808349609375,0.9960829019546509
16,355.197998046875,492.6399841308594,0.9811264276504517,357.50140380859375,414.5607604980469,0.9405377507209778,353.5346984863281,324.048095703125,0.9207563400268555,399.4122314453125,324.2364196777344,0.8972251415252686,393.3508605957031,416.8785705566406,0.9356894493103027,392.7066650390625,495.6120910644531,0.9560659527778625,327.692626953125,350.5927429199219,0.9901723861694336,329.81524658203125,295.68060302734375,0.9873481392860413,341.0726623535156,233.31370544433594,0.9931135177612305,414.0205078125,233.30206298828125,0.9937977194786072,422.4101257324219,294.2414245605469,0.982155442237854,426.9237976074219,344.66339111328125,0.991753876209259,376.753173828125,216.36952209472656,0.9983450174331665,377.3625793457031,162.09808349609375,0.9971243143081665
17,355.216796875,492.6924743652344,0.9809101819992065,357.50140380859375,414.3929748535156,0.943472683429718,353.54974365234375,324.2366943359375,0.9234367609024048,399.18634033203125,324.276611328125,0.9012364745140076,393.3508605957031,417.0176696777344,0.9353248476982117,392.7329406738281,495.98944091796875,0.965446949005127,327.692626953125,350.14324951171875,0.9888068437576294,329.75994873046875,296.021728515625,0.9881069660186768,341.0726623535156,233.26368713378906,0.9934644103050232,414.0760192871094,233.46083068847656,0.9938523173332214,422.4101257324219,294.4599914550781,0.9834120273590088,426.9381408691406,344.4069519042969,0.9923104047775269,376.7868957519531,216.34629821777344,0.9982105493545532,377.3625793457031,162.28379821777344,0.9967566728591919
18,355.3644714355469,492.491455078125,0.9822880029678345,357.5038757324219,414.3929748535156,0.9526562094688416,353.54974365234375,324.2366943359375,0.9254989624023438,399.18634033203125,324.276611328125,0.9016648530960083,393.3876647949219,416.8785705566406,0.9331727027893066,392.7329406738281,495.98944091796875,0.9576727151870728,327.692626953125,350.5800476074219,0.9877646565437317,329.7156066894531,296.021728515625,0.9899396300315857,341.0688171386719,233.25518798828125,0.9926800727844238,414.0783996582031,233.46083068847656,0.9935345649719238,422.4101867675781,294.19317626953125,0.9821541905403137,426.9381408691406,344.4069519042969,0.9922600984573364,376.8573913574219,216.34608459472656,0.9980313777923584,377.5379333496094,162.33514404296875,0.9968761205673218
19,355.3644714355469,492.6924743652344,0.9818645119667053,357.51092529296875,414.3929748535156,0.9426271915435791,353.4708251953125,324.1759033203125,0.9219541549682617,399.0011291503906,324.276611328125,0.9089584350585938,393.3876647949219,416.85345458984375,0.9392786026000977,392.5835266113281,495.3169860839844,0.9657261371612549,327.73919677734375,350.5800476074219,0.9892288446426392,329.7156066894531,296.021728515625,0.9889563322067261,341.0688171386719,233.25518798828125,0.9931691884994507,414.0865783691406,233.4815673828125,0.9936619997024536,422.44476318359375,294.19317626953125,0.9824045896530151,426.9381408691406,344.4069519042969,0.9915598630905151,376.8573913574219,216.34608459472656,0.9981473088264465,377.5379333496094,162.3583984375,0.9962508082389832
20,355.3960876464844,492.6924743652344,0.9814670085906982,357.51092529296875,414.3929748535156,0.9488931894302368,353.4295959472656,324.2366943359375,0.9208647012710571,398.9319763183594,324.5730895996094,0.9059603214263916,393.2502746582031,416.85345458984375,0.9439582824707031,392.72186279296875,495.98944091796875,0.9640214443206787,327.7420959472656,349.2977600097656,0.9881869554519653,329.75994873046875,296.021728515625,0.9887574911117554,341.0282287597656,233.24818420410156,0.9931107759475708,414.0939636230469,233.46083068847656,0.9934483766555786,422.47442626953125,294.4599914550781,0.9802893400192261,426.96246337890625,344.0415954589844,0.9920893907546997,376.8573913574219,216.34608459472656,0.9981082081794739,377.5379333496094,162.3659210205078,0.9965651035308838
21,355.4245300292969,492.6924743652344,0.9812456369400024,357.51092529296875,414.3929748535156,0.9472392201423645,353.3972473144531,324.4508361816406,0.9256151914596558,398.9107360839844,324.661865234375,0.9040576219558716,393.23773193359375,416.91998291015625,0.9385367631912231,392.5835266113281,495.4216003417969,0.9666988849639893,327.7530517578125,349.2977600097656,0.9892263412475586,329.9766540527344,296.021728515625,0.9882298707962036,341.0282287597656,233.25518798828125,0.9930927753448486,414.22930908203125,233.3480682373047,0.9937194585800171,422.5546875,294.4599914550781,0.9821205139160156,426.9898986816406,344.0415954589844,0.9903120994567871,376.8581848144531,216.33470153808594,0.9981698989868164,377.6756896972656,162.3659210205078,0.9966625571250916
22,355.3960876464844,492.692626953125,0.9806456565856934,357.51092529296875,414.3210754394531,0.9472769498825073,353.3424377441406,324.1759033203125,0.9267003536224365,398.9107360839844,324.661865234375,0.9060916900634766,393.17529296875,416.85345458984375,0.9405350685119629,392.5398864746094,495.2977600097656,0.9672884345054626,327.7563781738281,349.379638671875,0.9908804893493652,329.9766540527344,295.83905029296875,0.9877854585647583,341.0282287597656,233.38914489746094,0.9930838942527771,414.22930908203125,233.3321075439453,0.9933927655220032,422.63916015625,294.4686584472656,0.9798555970191956,426.9898986816406,344.18133544921875,0.990105390548706,376.8955078125,216.3179473876953,0.9980573654174805,377.7672424316406,162.3659210205078,0.996097207069397
23,355.3846740722656,492.692626953125,0.9800668954849243,357.4120178222656,414.3210754394531,0.9477816820144653,353.3729553222656,324.4508361816406,0.9238186478614807,398.9249267578125,324.6831970214844,0.9057232141494751,393.17529296875,416.85345458984375,0.9328402280807495,392.45819091796875,494.8133239746094,0.9713739156723022,327.7563781738281,349.379638671875,0.9890151023864746,330.0141296386719,295.5583801269531,0.986791729927063,341.1823425292969,233.56668090820312,0.99372398853302,414.27960205078125,233.2973175048828,0.9934396743774414,422.7166748046875,294.52960205078125,0.9809346199035645,426.9898986816406,344.18133544921875,0.9926837682723999,376.89776611328125,216.30738830566406,0.9983081817626953,377.7672424316406,162.3659210205078,0.9965486526489258
24,355.3846740722656,492.5878601074219,0.980553150177002,357.4120178222656,413.9154357910156,0.9523800611495972,353.3729553222656,324.4508361816406,0.9290508031845093,398.9107360839844,324.6831970214844,0.9053304195404053,393.17529296875,415.6324157714844,0.9395246505737305,392.4481201171875,494.75250244140625,0.9658206701278687,327.87347412109375,349.4337463378906,0.9893165230751038,330.46734619140625,295.2645568847656,0.9855166673660278,341.1823425292969,233.61773681640625,0.9932771921157837,414.22930908203125,233.2973175048828,0.992875337600708,422.9134216308594,294.569580078125,0.980100154876709,426.9898986816406,344.49993896484375,0.9905285835266113,376.8955078125,216.2743682861328,0.9981664419174194,377.4559631347656,162.40728759765625,0.9964012503623962
25,355.2261962890625,492.685791015625,0.9827252626419067,357.4120178222656,413.9154357910156,0.9527931809425354,353.3729553222656,324.4508361816406,0.9259091019630432,398.9249267578125,324.343505859375,0.9015083312988281,393.17529296875,415.6324157714844,0.9354208707809448,392.4481201171875,494.75250244140625,0.9700182676315308,327.87347412109375,349.8656921386719,0.9913867115974426,330.0141296386719,295.83905029296875,0.9874927997589111,341.1823425292969,233.61773681640625,0.9930188655853271,414.22930908203125,233.3321075439453,0.9929300546646118,422.9385070800781,294.6781921386719,0.9787589907646179,426.9898986816406,344.49993896484375,0.9909971356391907,376.89776611328125,216.30738830566406,0.9981183409690857,377.7672424316406,162.31011962890625,0.9960048198699951
26,355.2261962890625,492.685791015625,0.9814141988754272,357.52783203125,413.9154357910156,0.9543799161911011,353.3729553222656,324.3116149902344,0.9272652268409729,399.12158203125,324.343505859375,0.9086703062057495,393.2811584472656,415.1832580566406,0.9353580474853516,392.4481201171875,494.6521301269531,0.9698961973190308,327.92840576171875,349.8656921386719,0.9895126819610596,330.46734619140625,295.2645568847656,0.9843354225158691,341.0740051269531,233.61773681640625,0.9932103753089905,414.26416015625,233.3651885986328,0.9925588369369507,422.9664001464844,294.6781921386719,0.9775151014328003,426.943603515625,344.49993896484375,0.9915094375610352,376.9418029785156,216.3179473876953,0.9978461265563965,377.7672424316406,162.40728759765625,0.9960238933563232
27,355.3563232421875,492.685791015625,0.9812354445457458,357.52783203125,414.05426025390625,0.9463237524032593,353.4781188964844,324.3116149902344,0.9233659505844116,399.3204040527344,324.343505859375,0.89801424741745,393.3505554199219,415.3084411621094,0.9304497838020325,392.6470947265625,494.632080078125,0.9647810459136963,327.92840576171875,349.92437744140625,0.991181492805481,330.5169677734375,294.7979736328125,0.9886065721511841,341.0740051269531,233.61773681640625,0.9934852123260498,414.30340576171875,233.3651885986328,0.9931517839431763,423.1025695800781,294.8981018066406,0.9792596101760864,427.0901794433594,344.49993896484375,0.9906027317047119,376.96746826171875,216.5152130126953,0.9982477426528931,377.5142822265625,162.40728759765625,0.9970488548278809
28,355.3563232421875,492.685791015625,0.9801579713821411,357.52783203125,414.3260192871094,0.9523853063583374,353.4781188964844,324.1163330078125,0.9299116134643555,399.3204040527344,324.2461242675781,0.9059262871742249,393.33221435546875,415.3084411621094,0.9376920461654663,392.6470947265625,494.6521301269531,0.9633344411849976,327.9886474609375,349.8656921386719,0.9907050132751465,330.59698486328125,294.6299743652344,0.988554835319519,341.0740051269531,233.58946228027344,0.9933174252510071,414.37261962890625,233.3651885986328,0.993201494216919,423.1025695800781,294.8981018066406,0.976860523223877,427.1437072753906,344.4599914550781,0.988642156124115,376.9418029785156,216.5152130126953,0.9981452226638794,377.5142822265625,162.43777465820312,0.9967250823974609
29,355.3563232421875,493.0135803222656,0.9798896312713623,357.52783203125,414.3260192871094,0.944525957107544,353.5126647949219,324.01458740234375,0.9301537871360779,399.3204040527344,324.2461242675781,0.9086931943893433,393.36370849609375,415.3084411621094,0.9380741119384766,392.6470947265625,495.14617919921875,0.9695615768432617,328.0307922363281,349.8656921386719,0.9892270565032959,330.67578125,294.5390930175781,0.989398717880249,341.103759765625,233.3799285888672,0.993687093257904,414.37261962890625,233.31431579589844,0.9929256439208984,423.10491943359375,294.8981018066406,0.9779759645462036,427.25762939453125,344.4085388183594,0.9904325008392334,376.9881896972656,216.59103393554688,0.9981681704521179,377.5373840332031,162.43777465820312,0.9964979887008667
